# x, y_pred
0.000000000000000000e+00 1.875000000000000000e-01 9.204140305519104004e-01
0.000000000000000000e+00 1.562500000000000000e+00 -3.906849622726440430e-01
0.000000000000000000e+00 4.687500000000000000e-02 2.736741900444030762e-01
0.000000000000000000e+00 9.375000000000000000e-01 -3.776048421859741211e-01
0.000000000000000000e+00 7.031250000000000000e-01 -9.518764019012451172e-01
0.000000000000000000e+00 1.343750000000000000e+00 8.377317786216735840e-01
0.000000000000000000e+00 5.312500000000000000e-01 -1.955388039350509644e-01
0.000000000000000000e+00 4.687500000000000000e-01 1.947169750928878784e-01
0.000000000000000000e+00 1.062500000000000000e+00 3.953770399093627930e-01
0.000000000000000000e+00 1.703125000000000000e+00 -9.513179063796997070e-01
0.000000000000000000e+00 3.906250000000000000e-01 6.273404955863952637e-01
0.000000000000000000e+00 1.718750000000000000e+00 -9.721642136573791504e-01
0.000000000000000000e+00 3.281250000000000000e-01 8.682177066802978516e-01
0.000000000000000000e+00 1.500000000000000000e+00 3.261099103838205338e-03
0.000000000000000000e+00 3.750000000000000000e-01 6.980612874031066895e-01
0.000000000000000000e+00 1.250000000000000000e+00 9.977914690971374512e-01
0.000000000000000000e+00 7.812500000000000000e-01 -9.733023047447204590e-01
0.000000000000000000e+00 9.531250000000000000e-01 -2.839958071708679199e-01
0.000000000000000000e+00 1.750000000000000000e+00 -9.869568943977355957e-01
0.000000000000000000e+00 1.375000000000000000e+00 7.174614667892456055e-01
0.000000000000000000e+00 1.187500000000000000e+00 9.254356622695922852e-01
0.000000000000000000e+00 1.906250000000000000e+00 -5.584065914154052734e-01
0.000000000000000000e+00 5.625000000000000000e-01 -3.838835656642913818e-01
0.000000000000000000e+00 1.562500000000000000e-02 1.345332413911819458e-01
0.000000000000000000e+00 1.218750000000000000e+00 9.796015024185180664e-01
0.000000000000000000e+00 9.375000000000000000e-02 5.260934233665466309e-01
0.000000000000000000e+00 1.468750000000000000e+00 2.040580660104751587e-01
0.000000000000000000e+00 6.250000000000000000e-01 -7.078825235366821289e-01
0.000000000000000000e+00 6.250000000000000000e-02 3.548955619335174561e-01
0.000000000000000000e+00 5.156250000000000000e-01 -9.815006703138351440e-02
0.000000000000000000e+00 1.578125000000000000e+00 -4.808591008186340332e-01
0.000000000000000000e+00 1.937500000000000000e+00 -3.944648504257202148e-01
0.000000000000000000e+00 1.078125000000000000e+00 4.836935997009277344e-01
0.000000000000000000e+00 1.640625000000000000e+00 -7.796230316162109375e-01
0.000000000000000000e+00 1.531250000000000000e+00 -1.981338113546371460e-01
0.000000000000000000e+00 8.750000000000000000e-01 -7.037789821624755859e-01
0.000000000000000000e+00 8.125000000000000000e-01 -9.177002310752868652e-01
0.000000000000000000e+00 8.281250000000000000e-01 -8.766098022460937500e-01
0.000000000000000000e+00 8.906250000000000000e-01 -6.311741471290588379e-01
0.000000000000000000e+00 2.187500000000000000e-01 9.759112000465393066e-01
0.000000000000000000e+00 2.656250000000000000e-01 9.839062690734863281e-01
0.000000000000000000e+00 1.406250000000000000e-01 7.603163123130798340e-01
0.000000000000000000e+00 9.062500000000000000e-01 -5.520873069763183594e-01
0.000000000000000000e+00 1.250000000000000000e-01 6.885656714439392090e-01
0.000000000000000000e+00 4.062500000000000000e-01 5.504258871078491211e-01
